Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxStdErrRelative;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Mean;StdDev;Scaled;Scaled-StdDev;Gen 0;Allocated
Generic_Sum_Base_Static;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;166.9871 us;0.6960 us;3.49;0.01;-;0 B
VectorSummary;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;698.0484 us;0.1858 us;14.60;0.03;-;0 B
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;52.0464 us;0.1321 us;1.00;0.00;-;0 B
LinqSum;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;501.3648 us;1.6000 us;9.63;0.03;-;33 B
Generic_Sum_Scalar_Proposal;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;214.7496 us;0.5338 us;4.13;0.01;-;0 B
Generic_Sum_ScalarOfT_NoCast;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;215.3213 us;0.5840 us;4.14;0.01;-;0 B
Generic_Sum_ScalarOfT_ExplicitCast;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;215.9063 us;0.1815 us;4.15;0.01;-;0 B
Generic_Sum_Base_Member;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;214.1407 us;0.0061 us;4.11;0.01;-;0 B
Generic_Sum_IL_Method;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;51.9628 us;0.0096 us;1.00;0.00;-;0 B
Generic_Sum_Dynamic;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;"1,494.0717 us";9.1161 us;28.71;0.15;1469.7421;4.8 MB
Generic_Sum_ScalarClass_Static;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.8482 us;0.1602 us;1.38;0.00;-;0 B
Generic_Sum_ScalarClass_Instance;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.7464 us;0.0031 us;1.38;0.00;-;0 B
Generic_Sum_ScalarHelper;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;52.1151 us;0.1212 us;1.00;0.00;-;0 B
Generic_Sum_Scalar_Helper;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;214.7399 us;0.5013 us;4.13;0.01;-;0 B
Generic_Sum_Base_Static;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;214.7182 us;0.5259 us;4.13;0.01;-;0 B
VectorSummary;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;18.6934 us;0.0088 us;0.36;0.00;-;0 B
