Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxStdErrRelative;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Mean;StdDev;Scaled;Scaled-StdDev;Gen 0;Allocated
Generic_Sum_ScalarOfT_ExplicitCast;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.1855 us;0.1127 us;3.33;0.01;-;0 B
Generic_Sum_Base_Member;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.8232 us;0.4737 us;3.34;0.01;-;0 B
Generic_Sum_IL_Method;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.8042 us;0.0672 us;1.00;0.00;-;0 B
Generic_Sum_Dynamic;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;"1,629.8892 us";3.8233 us;22.77;0.06;955.0439;3.2 MB
Generic_Sum_ScalarHelper;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.4405 us;0.0122 us;1.00;0.00;-;0 B
Generic_Sum_Base_Static;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.2840 us;0.0985 us;3.33;0.01;-;0 B
VectorSummary;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;"1,179.8006 us";0.2608 us;16.48;0.03;-;0 B
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.5141 us;0.0333 us;1.00;0.00;-;0 B
LinqSum;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;500.3988 us;0.1912 us;7.00;0.00;-;32 B
Generic_Sum_Scalar_Proposal;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;214.6427 us;0.3543 us;3.00;0.00;-;0 B
Generic_Sum_ScalarOfT_NoCast;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;457.4098 us;0.0370 us;6.40;0.00;-;0 B
Generic_Sum_ScalarOfT_ExplicitCast;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;461.7314 us;0.3836 us;6.46;0.01;-;0 B
Generic_Sum_Base_Member;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.6889 us;0.3592 us;3.34;0.00;-;0 B
Generic_Sum_IL_Method;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.5971 us;0.1630 us;1.00;0.00;-;0 B
Generic_Sum_Dynamic;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;"1,459.7833 us";3.9505 us;20.41;0.05;1472.3837;4.8 MB
Generic_Sum_ScalarHelper;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.4854 us;0.0101 us;1.00;0.00;-;0 B
Generic_Sum_Base_Static;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;214.2118 us;0.0178 us;3.00;0.00;-;0 B
VectorSummary;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;37.6499 us;0.0067 us;0.53;0.00;-;0 B
